MJDcenter 2-20keV 2-20keV_err 2-4keV 2-4keV_err 4-10keV 4-10keV_err 10-20keV 10-20keV_err 
58218.343727 -0.010657 0.029851 -0.000318 0.010869 -0.009551 0.012297 0.001307 0.017792
58218.406227 0.006828 0.031214 0.004601 0.015026 -0.017184 0.010985 0.022869 0.019544
58218.468727 0.017172 0.027839 0.011611 0.014652 0.007752 0.012224 -0.003924 0.014682
58218.531227 0.007380 0.028974 0.008101 0.014840 -0.001578 0.011512 0.002437 0.016716
58218.593727 -0.009984 0.026881 -0.014130 0.009121 0.001432 0.012404 -0.003918 0.014658
58218.656227 -0.005432 0.027810 0.009693 0.016620 -0.005452 0.011125 -0.003050 0.015235
58218.718727 0.085966 0.033183 0.043989 0.021218 0.009462 0.011126 0.031439 0.019814
58218.781227 -0.016413 0.028735 0.004641 0.015157 -0.011633 0.009700 -0.001581 0.017990
58218.843727 -0.016675 0.024872 -0.003960 0.013477 -0.005935 0.008712 -0.003997 0.015221
58218.906227 0.026182 0.030011 0.003019 0.013064 0.013920 0.012974 0.002440 0.016736
58218.968727 -0.004238 0.027786 -0.007467 0.013743 0.005379 0.012292 -0.009677 0.014867
58219.031227 0.013255 0.029352 -0.000318 0.010857 0.008611 0.011692 -0.000612 0.017847
58219.093727 0.026084 0.030479 -0.000477 0.013299 0.000143 0.010371 0.024776 0.020010
58219.156227 -0.006634 0.032833 0.006359 0.014954 -0.004667 0.011106 -0.004102 0.021116
58219.218727 -0.031563 0.027438 -0.010823 0.011687 0.002299 0.011921 -0.022191 0.015297
58219.281227 -0.009466 0.029842 -0.007636 0.015761 0.004525 0.012813 -0.005153 0.016448
58219.343727 0.068149 0.034012 0.033591 0.021699 0.018548 0.013760 0.011798 0.018046
58219.406227 -0.004245 0.027834 -0.012570 0.011814 0.000718 0.011969 0.002620 0.015669
58219.468727 0.014595 0.028925 -0.015769 0.005256 0.010789 0.013102 0.011019 0.017068
58219.531227 0.028842 0.028495 0.018551 0.014182 0.016181 0.013331 -0.007662 0.014175
58219.656227 0.019667 0.027281 0.014934 0.016339 0.017937 0.012377 -0.014223 0.013144
58219.718727 0.036659 0.031191 0.023698 0.015882 0.020040 0.014135 -0.004194 0.016426
58219.781227 -0.012453 0.027113 -0.005749 0.013701 -0.011755 0.010863 0.007454 0.015583
58219.843727 0.022324 0.031501 0.025156 0.019183 -0.018625 0.009315 0.025799 0.020036
58219.906227 0.002610 0.029146 -0.003819 0.011146 0.004527 0.012818 -0.001312 0.016350
58220.031227 0.007951 0.031784 0.008122 0.014878 0.013739 0.014332 -0.014788 0.016760
58220.093727 -0.032575 0.026465 -0.007325 0.011428 0.000071 0.010958 -0.023187 0.015350
58220.156227 0.008055 0.031325 0.003023 0.013082 0.009992 0.013119 -0.007347 0.018075
58220.218727 -0.011881 0.029945 -0.000638 0.015387 -0.012593 0.011410 0.008928 0.018151
58220.281227 -0.035286 0.028032 0.008117 0.014869 -0.004602 0.010568 -0.027206 0.016581
58220.343727 -0.038135 0.024433 0.003185 0.010591 -0.005468 0.011158 -0.026694 0.012961
58220.406227 0.001088 0.030622 0.001115 0.015297 0.008569 0.012237 -0.010164 0.017686
58220.468727 -0.031968 0.028980 -0.023119 0.012593 0.012173 0.014395 -0.028747 0.013720
58220.531227 0.056772 0.032169 -0.000478 0.013323 0.003093 0.011908 0.042108 0.020109
58220.656227 0.040423 0.030725 -0.012579 0.011822 0.023237 0.014069 0.011117 0.016554
58220.718727 0.087630 0.033797 0.013252 0.016513 0.023374 0.013671 0.034677 0.019446
58220.781227 -0.043451 0.025349 -0.007554 0.013903 -0.002252 0.010584 -0.029963 0.013870
58220.843727 -0.016035 0.027155 -0.000478 0.013332 -0.001585 0.011563 -0.010693 0.014978
58220.906227 -0.010064 0.027310 -0.003952 0.013451 0.004643 0.011770 -0.011564 0.014888
58220.968727 0.010592 0.030930 -0.017872 0.012232 0.014709 0.013472 -0.000528 0.017451
58221.031227 0.040376 0.031221 0.001116 0.015302 0.023344 0.013653 0.003419 0.016805
58221.093727 0.023484 0.032011 0.025375 0.017615 0.005481 0.011857 -0.001757 0.018962
58221.156227 0.060421 0.033103 0.004797 0.013027 0.012357 0.013572 0.033690 0.019965
58221.218727 -0.033172 0.029008 -0.017694 0.009488 -0.010301 0.011862 -0.004385 0.017542
58221.281227 0.050784 0.032781 0.011647 0.014697 0.022352 0.014957 0.007197 0.017238
58221.343727 0.002072 0.031523 0.018340 0.017949 -0.003316 0.012626 -0.000703 0.018446
58221.406227 0.012115 0.029512 -0.008931 0.008644 0.009224 0.013175 0.003421 0.016812
58221.468727 0.014524 0.029478 -0.010850 0.011716 0.003028 0.012431 0.013956 0.017049
58221.531227 -0.025775 0.027905 -0.010848 0.011714 0.010021 0.013156 -0.026946 0.014314
58221.593727 0.032308 0.030031 -0.009089 0.011576 0.016284 0.013416 0.014913 0.017012
58221.656227 0.047153 0.033327 0.028928 0.017465 -0.010184 0.010822 0.034381 0.021249
58221.718727 0.041936 0.030396 0.018713 0.014307 0.016336 0.013459 0.003520 0.016321
58221.781227 0.026164 0.031152 -0.012793 0.014164 0.022622 0.013719 -0.001409 0.017003
58221.843727 0.002725 0.028732 -0.010834 0.011698 0.003960 0.011371 0.007101 0.017732
58221.906227 0.045672 0.033640 -0.002229 0.013434 0.027705 0.015576 0.004205 0.017801
58221.968727 0.058540 0.033694 0.021573 0.019271 0.011543 0.013037 0.020167 0.019236
58222.031227 -0.012583 0.027668 -0.000320 0.010914 0.012422 0.013108 -0.027001 0.014343
58222.093727 0.032593 0.033991 -0.010543 0.004304 0.009314 0.012732 0.019696 0.022397
58222.218727 -0.017037 0.026173 -0.002073 0.011034 -0.002956 0.009944 -0.009921 0.016128
58222.281227 0.075061 0.031478 -0.014201 0.009167 0.031160 0.014311 0.030217 0.017641
58222.343727 0.028420 0.031504 -0.007343 0.011456 0.005195 0.013761 0.019598 0.017939
58222.406227 -0.002407 0.030303 0.035751 0.018742 -0.004691 0.011163 -0.015907 0.017386
58222.468727 0.020770 0.028418 0.003033 0.013123 -0.002382 0.011616 0.025490 0.017271
58222.531227 0.008854 0.028184 0.018520 0.016230 -0.004620 0.010609 0.002549 0.016331
58222.593727 0.086956 0.031685 0.025203 0.019219 0.033534 0.014242 0.015195 0.015366
58222.656227 0.055122 0.030098 0.008304 0.012770 0.023320 0.014119 0.011343 0.015505
58222.718727 -0.018806 0.028765 -0.002075 0.011045 -0.002526 0.012618 -0.010900 0.016177
58222.781227 -0.010292 0.028134 0.025415 0.017643 -0.006287 0.011236 -0.014612 0.015166
58222.843727 0.000981 0.031147 -0.014367 0.011982 -0.004114 0.012668 0.010811 0.018665
58222.906227 0.022720 0.030246 0.028870 0.017430 0.009446 0.011722 -0.009136 0.017189
58222.968727 0.000107 0.029788 0.007978 0.016781 -0.020200 0.008744 0.019331 0.019385
58223.031227 -0.000987 0.029380 0.006231 0.016895 0.005489 0.011876 -0.010912 0.016194
58223.093727 0.061225 0.034285 0.007981 0.016788 0.011402 0.014445 0.030944 0.019102
58223.156227 -0.008209 0.029527 0.001438 0.010771 -0.013436 0.011482 0.008006 0.018271
58223.218727 -0.047037 0.026374 0.016609 0.018060 -0.014947 0.010992 -0.028762 0.013097
58223.281227 0.035750 0.030924 0.008301 0.012765 0.020928 0.014180 -0.001320 0.016446
58223.343727 0.009736 0.029629 0.004792 0.013014 0.010761 0.013611 -0.007919 0.015535
58223.406227 0.017921 0.030354 0.009892 0.014802 0.011469 0.014011 0.002548 0.016325
58223.468727 0.009509 0.030530 -0.017876 0.012235 0.004041 0.010849 0.012569 0.019560
58223.531227 0.083408 0.032253 0.016780 0.016340 0.012499 0.012640 0.039697 0.018904
58223.593727 0.102002 0.033522 0.039223 0.018559 0.015570 0.012986 0.041450 0.019283
58223.656227 -0.008863 0.027077 -0.007507 0.013816 0.004621 0.012398 -0.008621 0.013712
58223.718727 0.033593 0.030083 0.006390 0.015027 -0.010113 0.010245 0.034847 0.019022
58223.781227 0.015098 0.032222 -0.003994 0.013593 -0.003973 0.011678 0.017245 0.020366
58223.843727 -0.003498 0.029849 -0.007336 0.011445 0.007571 0.013681 -0.009928 0.016140
58223.906227 0.055461 0.033588 0.016928 0.014393 0.011697 0.012657 0.021024 0.020710
58223.968727 0.004591 0.031087 -0.002076 0.011046 0.013786 0.014381 -0.012929 0.016789
58224.031227 -0.003395 0.029430 -0.012461 0.009009 0.014735 0.013496 -0.013818 0.016283
58224.093727 -0.027232 0.028949 -0.009259 0.013921 0.005268 0.013315 -0.023218 0.014832
58224.156227 -0.005697 0.029025 -0.012791 0.014162 0.004698 0.011911 -0.005197 0.016590
58224.218727 0.004593 0.031106 -0.005911 0.015728 0.000794 0.011515 0.005983 0.018810
58224.281227 0.051118 0.031993 0.011665 0.014719 0.029695 0.013949 -0.002466 0.017559
58224.343727 0.047069 0.033761 0.021732 0.019413 0.002167 0.012961 0.029843 0.020075
58224.468727 0.041461 0.032156 0.030343 0.020505 0.005343 0.012855 0.013901 0.017610
58224.531227 -0.038671 0.026672 -0.005900 0.015701 -0.013987 0.009777 -0.008961 0.016110
58224.593727 -0.000002 0.030318 0.051320 0.021069 0.003758 0.012918 -0.032855 0.014560
58224.656227 0.014212 0.030896 0.001117 0.015318 -0.000073 0.012049 0.009936 0.018208
58224.718727 0.000546 0.027951 0.013447 0.014641 -0.006225 0.010698 -0.000354 0.016470
58224.781227 0.044143 0.031268 0.008315 0.012786 -0.003977 0.011691 0.034798 0.019513
58224.843727 0.088151 0.036155 0.047676 0.021159 0.021629 0.014566 0.017306 0.019887
58224.906227 -0.033276 0.029099 -0.005752 0.013709 -0.008669 0.011317 -0.013997 0.017362
58224.968727 0.098804 0.035540 0.009043 0.013906 0.033314 0.015784 0.031197 0.019438
58225.031227 0.057471 0.033790 0.019861 0.019382 0.033334 0.014606 -0.001577 0.017940
58225.093727 0.012035 0.030052 0.006389 0.015025 -0.011124 0.011920 0.019714 0.017455
58225.156227 0.015856 0.033875 0.033844 0.020347 -0.001083 0.013504 -0.002728 0.019025
58225.218727 0.069937 0.033345 0.004633 0.015130 0.011702 0.012663 0.043220 0.020639
58225.281227 0.060355 0.033546 0.027022 0.019184 0.024798 0.014934 0.001497 0.016938
58225.343727 -0.030517 0.027548 -0.022990 0.009978 -0.003826 0.010580 -0.007214 0.017159
58225.406227 0.104223 0.035188 0.013264 0.016528 0.038080 0.015767 0.030113 0.018678
58225.468727 0.020388 0.030401 0.015041 0.016456 0.010708 0.014076 -0.004938 0.014879
58225.531227 0.070028 0.032915 0.063089 0.024494 0.010905 0.012684 0.006335 0.016781
58225.593727 0.055801 0.032323 0.015173 0.014501 0.043618 0.015616 -0.016633 0.015807
58225.718727 0.002516 0.029794 0.001118 0.015338 0.008527 0.012766 -0.008983 0.016148
58225.781227 0.058607 0.032500 -0.010935 0.011808 0.045590 0.015285 -0.002393 0.017147
58225.906227 0.087251 0.035867 0.006392 0.015032 0.025506 0.015307 0.039357 0.020734
58226.031227 -0.006999 0.029474 0.032075 0.020414 -0.001660 0.012099 -0.021279 0.014766
58226.093727 0.039734 0.034300 0.018535 0.016244 0.013005 0.014417 0.004929 0.019318
58226.156227 0.050042 0.031588 0.015025 0.016438 0.007010 0.012333 0.022457 0.018397
58226.218727 -0.005908 0.029932 -0.010856 0.011723 0.021655 0.014584 -0.025158 0.014898
58226.281227 0.036569 0.032704 0.035482 0.021714 -0.011925 0.011953 0.023424 0.018370
58226.343727 0.055093 0.034788 0.052818 0.022328 0.023954 0.014925 -0.014947 0.017367
58226.406227 -0.021999 0.026864 0.011660 0.014714 -0.010906 0.010274 -0.011795 0.015661
58226.468727 -0.000782 0.028922 -0.010897 0.008996 -0.002279 0.010713 0.008149 0.018597
58226.531227 0.071031 0.031421 0.001288 0.013352 0.013394 0.012710 0.037169 0.018641
58226.656227 -0.012974 0.029282 -0.010751 0.008875 -0.001669 0.012166 -0.003449 0.017660
58226.718727 0.018338 0.029086 0.015229 0.014555 0.007031 0.012369 -0.003180 0.016021
58226.781227 0.081695 0.034389 -0.005916 0.015741 0.036718 0.014609 0.024219 0.019308
58226.843727 0.017317 0.033094 0.006240 0.016920 -0.006368 0.011780 0.016308 0.020428
58226.906227 -0.013681 0.032330 -0.000639 0.015431 0.003105 0.011954 -0.015402 0.019813
58227.031227 0.030033 0.024607 0.006561 0.012917 0.028430 0.012145 -0.014103 0.011041
58227.093727 0.031706 0.032745 0.001277 0.013237 0.005195 0.013761 0.018464 0.018951
58227.156227 -0.010618 0.029579 0.021887 0.017808 -0.014231 0.011509 0.000527 0.016949
58227.218727 0.007990 0.031942 0.009910 0.014828 0.009177 0.013665 -0.011183 0.017800
58227.281227 -0.027109 0.028449 -0.005904 0.015711 0.004689 0.011887 -0.024261 0.015451
58227.343727 0.039169 0.031768 0.011500 0.016614 -0.003106 0.011117 0.027980 0.019657
58227.406227 -0.044651 0.026331 0.006550 0.012895 0.006211 0.012351 -0.043298 0.013630
58227.468727 0.025917 0.032003 0.008142 0.014915 0.009095 0.014088 0.005276 0.017326
58227.531227 0.001310 0.029790 -0.002076 0.011049 -0.000145 0.012549 0.002374 0.017411
58227.593727 -0.009091 0.028118 0.006395 0.015038 -0.002169 0.009939 -0.009159 0.017233
58227.656227 -0.004920 0.030802 -0.003829 0.011177 -0.004834 0.012199 0.004041 0.018834
58227.718727 -0.029021 0.031331 0.018384 0.017993 -0.014168 0.010975 -0.017172 0.018940
58227.781227 -0.016388 0.028692 -0.003987 0.013571 -0.006274 0.011211 -0.003339 0.017026
58227.843727 -0.048583 0.027951 -0.021087 0.006087 -0.009389 0.010792 -0.016982 0.017945
58228.031227 0.009604 0.030025 0.020081 0.017852 0.000792 0.011488 -0.005267 0.017067
58228.093727 0.020946 0.032449 -0.007488 0.013780 0.009794 0.014458 0.011843 0.018115
58228.156227 0.006012 0.030148 0.009898 0.014810 -0.005558 0.011725 0.006153 0.017808
58228.218727 0.002732 0.028810 -0.012456 0.009005 -0.003971 0.011674 0.013894 0.017601
58228.281227 0.025466 0.028799 0.006383 0.015012 0.004689 0.011888 0.010282 0.016097
58228.343727 -0.007333 0.030885 0.016614 0.018065 -0.011845 0.011425 0.005981 0.018805
58228.406227 0.016730 0.030399 0.026986 0.019159 -0.003827 0.010581 0.003253 0.017889
58228.468727 0.022392 0.031597 0.032060 0.020405 0.003028 0.012433 0.000438 0.017439
58228.531227 0.015408 0.030858 0.016756 0.016318 0.000649 0.012514 0.002372 0.017393
58228.656227 0.004478 0.031510 -0.000639 0.015415 0.000649 0.012513 0.000263 0.018448
58228.718727 -0.029318 0.032607 0.021722 0.019403 -0.024407 0.010782 -0.005806 0.020018
58228.843727 -0.025465 0.031641 0.039095 0.020109 -0.029146 0.010946 -0.008436 0.018674
58228.906227 0.089882 0.042693 0.015827 0.019898 0.027939 0.017621 0.027776 0.023167
58229.031227 0.028088 0.034226 0.004337 0.014425 -0.004965 0.011168 0.025247 0.023123
58229.093727 -0.057986 0.027601 -0.035241 0.010994 0.005983 0.013723 -0.032658 0.013878
58229.156227 0.003821 0.029225 0.001276 0.013228 0.004470 0.013324 -0.004040 0.015383
58229.218727 0.035245 0.032615 0.001275 0.013217 0.015488 0.013436 0.008772 0.019152
58229.281227 0.050646 0.033184 0.004623 0.015098 0.006125 0.012804 0.030711 0.019986
58229.343727 0.023245 0.032840 0.030445 0.018963 0.026947 0.015615 -0.030884 0.015047
58229.406227 -0.013118 0.030056 0.006385 0.015015 -0.007865 0.011275 -0.004482 0.018082
58229.468727 -0.054291 0.027477 -0.028184 0.010404 -0.016481 0.011013 -0.009990 0.016645
58229.531227 -0.030419 0.027460 -0.019587 0.012331 0.000863 0.010936 -0.014723 0.016242
58229.593727 -0.011760 0.029448 0.006201 0.016815 0.003090 0.011894 -0.016626 0.016275
58229.656227 0.006553 0.032760 0.025217 0.019229 -0.010964 0.010836 0.004741 0.020181
58229.718727 -0.020279 0.030122 -0.003822 0.011156 0.006044 0.013251 -0.022518 0.017002
58229.781227 -0.017250 0.032318 -0.002073 0.011033 -0.012179 0.013803 0.002104 0.018852
58229.843727 0.017910 0.035001 -0.010850 0.011717 0.009950 0.013612 0.008250 0.021797
58230.031227 0.037376 0.033367 -0.000478 0.013319 0.010791 0.013105 0.016200 0.020293
58230.093727 0.023220 0.032806 0.018317 0.017927 0.003670 0.013325 0.003153 0.018320
58230.156227 -0.010252 0.028023 0.006531 0.012858 -0.012382 0.009697 0.002277 0.017852
58230.218727 -0.014056 0.029046 -0.005412 0.008264 -0.001727 0.012551 -0.006217 0.017051
58230.281227 0.017208 0.032885 -0.000478 0.013314 -0.007264 0.012723 0.021007 0.020168
58230.343727 0.057635 0.033410 0.045845 0.021196 0.008704 0.011193 0.014270 0.020333
58230.406227 0.024167 0.033571 0.013202 0.016452 0.003593 0.013752 0.009622 0.019537
58230.468727 0.022311 0.031483 -0.002227 0.013420 0.006180 0.012289 0.015392 0.019389
58230.531227 -0.029867 0.030307 -0.000956 0.018842 -0.011011 0.011356 -0.010072 0.017165
58230.656227 0.014798 0.032897 -0.010814 0.011677 0.016310 0.012920 0.005507 0.020940
58230.718727 -0.002723 0.035984 0.006200 0.016810 -0.014367 0.012927 0.011885 0.022427
58230.781227 0.041346 0.032066 -0.003668 0.008093 0.020884 0.014150 0.009812 0.018629
58231.031227 0.026864 0.032237 0.003020 0.013067 -0.003089 0.011055 0.023677 0.020931
58231.093727 0.014250 0.030288 0.050883 0.022318 -0.001581 0.011535 -0.010837 0.016083
58231.156227 0.002280 0.030486 0.020329 0.014099 0.012268 0.013474 -0.024264 0.016460
58231.218727 0.007391 0.029018 0.027016 0.017454 -0.002226 0.010462 -0.002446 0.017417
58231.281227 -0.002394 0.030141 -0.003973 0.013523 0.001579 0.011418 -0.002621 0.018408
58231.343727 -0.016613 0.029926 0.023488 0.017604 -0.020215 0.009973 -0.002617 0.018381
58231.406227 -0.044427 0.026656 -0.012386 0.008954 -0.002367 0.011543 -0.022244 0.015843
58231.468727 0.015947 0.032777 0.004600 0.015022 -0.001720 0.012501 0.010454 0.019884
58231.531227 0.016182 0.031964 -0.007305 0.011396 -0.003945 0.011597 0.021804 0.020511
58231.656227 -0.006416 0.031982 0.004768 0.012947 0.015431 0.013387 -0.026535 0.018544
58231.718727 0.051671 0.036896 0.018413 0.016136 0.016701 0.015015 0.011068 0.021580
58231.781227 -0.005435 0.032792 0.023510 0.017621 -0.014133 0.011430 -0.001048 0.020183
58232.031227 0.028189 0.031247 -0.000476 0.013266 -0.002507 0.012519 0.029679 0.018936
58232.093727 0.020189 0.030104 -0.005557 0.011259 0.026237 0.014354 -0.008889 0.015980
58232.156227 0.050723 0.031242 0.011413 0.016487 0.022475 0.013140 0.007133 0.017087
58232.218727 -0.023865 0.030495 0.001269 0.013157 -0.013969 0.010311 0.000869 0.020099
58232.281227 -0.006408 0.031941 0.008098 0.014834 -0.000144 0.012461 -0.010370 0.019041
58232.343727 -0.005426 0.032740 0.037126 0.020070 -0.000216 0.012923 -0.024550 0.018446
58232.406227 -0.021559 0.030855 0.011250 0.018171 0.000643 0.012409 -0.018691 0.017781
58232.468727 -0.013234 0.030730 -0.014120 0.009115 0.004512 0.012776 -0.010270 0.018547
58232.531227 -0.013222 0.030703 -0.003963 0.013489 0.009088 0.013531 -0.015738 0.017202
58232.593727 -0.013458 0.031629 0.016670 0.016233 -0.022647 0.010642 0.007574 0.019940
58232.656227 -0.042956 0.030867 -0.014125 0.009118 -0.007880 0.011716 -0.018102 0.019662
58232.718727 0.087842 0.050101 -0.022919 0.008103 0.039417 0.020817 0.032159 0.029243
58232.968727 0.002707 0.028543 0.011577 0.014609 0.005582 0.010702 -0.010951 0.017061
58233.093727 -0.001086 0.029564 0.018401 0.016126 0.002934 0.012815 -0.016427 0.015611
58233.218727 0.030519 0.031146 0.013308 0.014490 0.006933 0.012198 0.008764 0.018477
58233.343727 -0.043016 0.031274 0.014910 0.016312 -0.018749 0.011035 -0.020849 0.019244
58233.406227 0.028323 0.034854 0.009655 0.016556 0.018279 0.014511 -0.004768 0.019705
58233.468727 0.038660 0.036272 -0.012686 0.014046 0.022030 0.015621 0.009288 0.020703
58233.656227 0.054840 0.030100 0.011904 0.015021 0.004168 0.010412 0.032278 0.018761
58233.968727 0.053685 0.055101 0.021475 0.025821 0.012703 0.021124 0.010402 0.029870
58234.031227 -0.014282 0.030227 -0.007450 0.013710 -0.002430 0.012007 -0.006327 0.017884
58234.093727 0.112782 0.033827 0.033939 0.017065 0.023235 0.013100 0.042652 0.019890
58234.156227 0.026935 0.031199 -0.009036 0.011509 -0.003073 0.010999 0.029283 0.020195
58234.218727 -0.012450 0.032380 0.006344 0.014920 0.011366 0.013886 -0.027217 0.017958
58234.281227 -0.009100 0.033170 -0.009048 0.011524 0.002718 0.014137 -0.006592 0.019313
58234.343727 0.059608 0.037804 0.044003 0.021224 -0.001790 0.012962 0.029590 0.023426
58234.406227 0.014277 0.034331 -0.000317 0.010832 0.005001 0.014473 0.005541 0.020315
58234.468727 0.033166 0.034863 -0.000636 0.015350 0.009880 0.013516 0.013014 0.021026
58234.531227 -0.001949 0.032986 0.016643 0.016208 -0.015641 0.011433 0.008306 0.020660
58234.968727 0.004653 0.030325 0.021437 0.020760 0.010154 0.011597 -0.021213 0.016245
58235.031227 0.000431 0.028061 -0.014124 0.009118 0.002215 0.012345 0.005363 0.015986
58235.093727 0.054601 0.034010 -0.010629 0.008774 0.030642 0.015380 0.012363 0.019239
58235.156227 0.001836 0.032093 0.013172 0.016413 0.003643 0.013227 -0.010119 0.017949
58235.218727 0.006481 0.032399 0.003012 0.013034 0.015918 0.014571 -0.015724 0.017593
58235.281227 0.049030 0.037267 0.003751 0.016230 0.019618 0.014904 0.016172 0.021925
58235.406227 0.059777 0.037893 0.041055 0.021523 0.007813 0.013745 0.014864 0.022096
58235.468727 0.023473 0.037924 -0.000474 0.016164 0.008983 0.015054 0.006304 0.021670
58235.531227 0.109802 0.046416 0.011389 0.023956 0.015659 0.018413 0.061888 0.026294
58235.968727 0.043081 0.032039 -0.014084 0.009092 0.015369 0.012818 0.022526 0.019766
58236.031227 0.009305 0.030671 0.016855 0.014331 0.020017 0.013638 -0.018485 0.017168
58236.093727 -0.001843 0.032610 -0.010817 0.011681 0.007222 0.015225 -0.005271 0.017309
58236.156227 -0.000110 0.030325 0.020143 0.016029 -0.003066 0.010973 -0.008268 0.018302
58236.218727 0.034410 0.034390 -0.002227 0.013421 0.002930 0.012800 0.022274 0.021529
58236.281227 0.063648 0.035399 0.019856 0.019377 0.017776 0.012789 0.017585 0.021195
58236.406227 0.047188 0.033522 0.058811 0.035357 0.008954 0.012465 -0.003254 0.011075
58236.968727 0.056111 0.032761 0.023554 0.017654 0.033140 0.014521 -0.005253 0.017249
58237.031227 -0.042320 0.028083 0.018531 0.016240 -0.022508 0.009452 -0.017537 0.017144
58237.093727 0.012126 0.033605 0.013235 0.016492 0.010516 0.014340 -0.010173 0.018370
58237.156227 0.082429 0.039779 0.025138 0.019169 0.015772 0.015362 0.033014 0.023503
58237.218727 0.157843 0.066412 0.062181 0.041672 0.025490 0.025562 0.055643 0.033711
58237.968727 0.033843 0.031916 -0.000319 0.010898 0.009214 0.012594 0.015967 0.019456
58238.031227 -0.016884 0.031173 -0.003992 0.013588 0.003073 0.011830 -0.015892 0.018911
58238.093727 0.030841 0.034455 -0.003674 0.008105 0.020659 0.014464 0.004379 0.021004
58238.156227 0.015261 0.035123 -0.004315 0.017438 -0.000859 0.011964 0.019152 0.022266
58238.906227 0.012229 0.033181 -0.000641 0.015470 0.016156 0.013310 -0.009336 0.019142
58238.968727 0.042717 0.034710 0.006417 0.015091 0.016827 0.014180 0.010204 0.020005
58239.031227 0.007264 0.034143 -0.004013 0.013658 0.016616 0.015397 -0.012951 0.018350
58239.093727 0.057322 0.037471 0.008180 0.014985 0.032919 0.016109 0.000598 0.021035
58239.156227 0.159581 0.060634 0.056196 0.035612 0.030654 0.020715 0.056004 0.033982
58239.968727 0.023988 0.033882 0.011440 0.018478 0.009819 0.013966 0.001111 0.018399
58240.031227 -0.015419 0.024357 -0.003869 0.011293 0.010322 0.010544 -0.022401 0.013184
58240.093727 0.076210 0.034624 -0.000323 0.011028 0.017011 0.013341 0.038940 0.021368
58240.906227 0.100966 0.034234 0.007572 0.011659 0.030689 0.014760 0.036141 0.019181
58240.968727 0.030571 0.036709 0.013503 0.016826 0.015927 0.015513 0.001625 0.020581
58241.031227 0.089439 0.043060 0.032511 0.022228 0.028148 0.017397 0.017688 0.024019
58241.906227 0.025857 0.032497 0.018851 0.018450 0.000722 0.012043 0.009480 0.018623
58242.031227 0.064112 0.037866 0.022508 0.018314 0.012964 0.014870 0.025662 0.022037
58242.906227 0.159289 0.039962 0.025328 0.018983 0.047418 0.016875 0.053429 0.021605
58242.968727 0.088210 0.037765 0.035325 0.022821 0.020401 0.014819 0.025838 0.020056
58243.843727 0.036282 0.085695 -0.001129 0.054476 0.042451 0.038785 -0.020338 0.041206
58243.906227 0.163652 0.040067 0.026581 0.016845 0.048915 0.016892 0.058735 0.022228
58243.968727 0.095337 0.042090 0.062281 0.025633 0.019755 0.015190 0.023278 0.023892
58244.906227 0.102939 0.073081 0.039865 0.039865 0.039036 0.037307 0.014834 0.031390
58244.968727 0.061054 0.079082 0.019132 0.041660 -0.014134 0.028637 0.054551 0.047806
58247.843727 0.041329 0.029755 0.037668 0.026785 0.028333 0.015259 -0.019895 0.006291
58252.718727 0.120397 0.087741 -0.041276 0.020638 0.021103 0.032452 0.088101 0.054875
58252.781227 0.115326 0.111683 -0.014575 0.014575 0.017189 0.046676 0.068348 0.066559
58253.718727 0.044636 0.053290 0.050667 0.041748 -0.041502 0.011511 0.056025 0.032316
58253.781227 0.128033 0.046669 0.028742 0.023683 0.042126 0.020658 0.033237 0.023929
58253.843727 0.115634 0.043575 0.033303 0.026669 -0.005211 0.010559 0.077079 0.027827
58254.656227 0.134427 0.103936 0.088896 0.073248 -0.001010 0.034477 0.059332 0.057779
58254.718727 0.154737 0.047169 0.043538 0.025367 0.036444 0.020277 0.054194 0.024152
58254.781227 0.045332 0.038864 -0.012841 0.006420 0.034138 0.018628 -0.001250 0.020120
58255.656227 0.095559 0.044085 0.050846 0.034076 0.028992 0.018452 0.014756 0.019802
58257.718727 0.009179 0.047600 -0.018518 0.019997 0.004743 0.019474 0.009881 0.025685
58257.781227 -0.074900 0.040254 0.019908 0.025121 -0.019446 0.015229 -0.043499 0.021193
58257.843727 0.169242 0.052443 0.043175 0.029972 0.029363 0.019368 0.073746 0.029111
58257.906227 0.112433 0.044040 0.020184 0.021394 0.026090 0.017129 0.043905 0.024003
58257.968727 0.061770 0.054385 -0.005801 0.023946 0.042411 0.025497 -0.001311 0.025833
58258.031227 0.111097 0.056823 0.041186 0.037630 0.014429 0.020844 0.046126 0.029796
58258.093727 0.138045 0.038099 -0.003240 0.013374 0.032141 0.014860 0.066318 0.021479
58258.156227 0.188451 0.056925 0.024648 0.024174 0.040416 0.022741 0.081161 0.031025
58258.593727 0.014855 0.043988 0.013564 0.024846 -0.011824 0.016269 0.017481 0.023838
58258.656227 0.057575 0.046591 0.007444 0.028266 0.017719 0.019173 0.022686 0.023665
58258.718727 0.053611 0.047188 0.042159 0.029267 0.021150 0.019713 -0.004498 0.022937
58258.781227 0.084415 0.052133 0.027758 0.027032 0.038245 0.023609 0.006836 0.024583
58258.843727 0.015712 0.047029 0.055730 0.036000 0.002278 0.018035 -0.017298 0.022464
58258.906227 0.096470 0.045323 0.033725 0.023389 0.045649 0.020851 0.004807 0.020996
58258.968727 0.108127 0.048356 0.047665 0.028777 0.023342 0.019468 0.031149 0.024428
