MJD,crab_intensity,crab_intensity_uncertainty
54502.5757,0.0061333333333333335,0.003466666666666667
54503.381615,-0.00128,0.008906666666666665
54504.404182000006,-0.005933333333333333,0.004719999999999999
54505.719677999994,-0.010013333333333332,0.019559999999999998
54506.73723,0.0058,0.00492
54507.694624,-0.004560000000000001,0.004533333333333334
54508.686955,0.013506666666666665,0.006386666666666666
54509.614215999994,0.009479999999999999,0.0032800000000000004
54510.48181900001,0.007280000000000001,0.003826666666666666
54511.320925,0.005733333333333333,0.0044800000000000005
54512.78457,0.012186666666666667,0.003146666666666667
54513.43676799999,0.002946666666666667,0.0030266666666666662
54514.567072000005,0.00352,0.004066666666666666
54515.501314,-0.002533333333333333,0.004266666666666667
54516.481616,0.00128,0.0035066666666666666
54517.50653099999,0.004293333333333333,0.00968
54518.302735000005,0.0036933333333333328,0.00344
54519.402185,0.010586666666666668,0.003946666666666667
54520.443768,0.0044933333333333336,0.00344
54521.341491,0.0044,0.005893333333333334
54522.501473000004,0.008973333333333333,0.0032933333333333334
54523.259763,0.006039999999999999,0.003666666666666667
54524.404434000004,-0.0017866666666666669,0.0032266666666666667
54525.573717,-0.00021333333333333333,0.0030266666666666662
54526.3198,0.00416,0.002746666666666667
54527.275536,0.008493333333333334,0.004573333333333333
54528.368461,0.010013333333333332,0.00268
54529.318763,0.002653333333333333,0.003106666666666667
54530.759763,0.011373333333333333,0.0044933333333333336
54531.579417999994,6.666666666666667e-05,0.0041199999999999995
54532.430577,0.0038400000000000005,0.005586666666666667
54533.432749,0.0006,0.00396
54534.721892999994,0.009533333333333333,0.004693333333333334
54535.549318,0.006466666666666667,0.0048266666666666675
54536.784615,-0.005493333333333334,0.0047866666666666665
54537.547804999995,0.0029066666666666668,0.004506666666666667
54538.557839999994,0.004253333333333334,0.0041199999999999995
54539.636414,-0.0006799999999999999,0.006173333333333333
54540.755342,-0.00010666666666666667,0.004093333333333333
54541.248782,-0.0010666666666666667,0.00392
54542.839578,-0.0029866666666666665,0.00312
54543.634211000004,0.017346666666666666,0.007680000000000001
54544.4687,0.0077866666666666666,0.0037999999999999996
54545.549524,0.006266666666666666,0.0031999999999999997
54546.439566999994,0.0041199999999999995,0.003986666666666666
54547.860413999995,-0.0012666666666666666,0.0044
54548.47981900001,0.0017066666666666667,0.003666666666666667
54549.513319000005,0.03093333333333333,0.00464
54550.486203,0.12385333333333333,0.013173333333333334
54551.649697,0.12596000000000002,0.005493333333333334
54552.667171,0.09014666666666667,0.008653333333333334
54553.769101,0.14007999999999998,0.005186666666666667
54554.637921,0.14014666666666667,0.00672
54555.522016999996,0.1598133333333333,0.005866666666666667
54556.705157000004,0.13381333333333334,0.005266666666666667
54557.51427000001,0.16497333333333333,0.00596
54558.340415,0.20764000000000002,0.005546666666666667
54559.401289,0.13838666666666669,0.005093333333333333
54560.60945900001,0.16677333333333333,0.0035733333333333337
54561.427519000004,0.07105333333333333,0.0038800000000000006
54562.624525,0.004533333333333334,0.003986666666666666
54563.532123000005,0.0016266666666666667,0.003466666666666667
54564.55005700001,8e-05,0.0034533333333333334
54565.587537,0.004560000000000001,0.00276
54566.334652,0.0022266666666666663,0.00404
54567.565798,0.013226666666666666,0.010533333333333334
54568.16245,0.04718666666666666,0.004613333333333334
54569.758874,0.08894666666666667,0.0038800000000000006
54570.522434000006,0.09704,0.0034000000000000002
54571.485506,0.10310666666666667,0.004306666666666666
54572.496438,0.10869333333333335,0.0033733333333333332
54573.20443099999,0.12358666666666666,0.007533333333333333
54574.173961,0.10956,0.005426666666666667
54575.681472000004,0.09893333333333333,0.010373333333333333
54576.577174,0.10682666666666667,0.0029199999999999994
54577.594166999996,0.06413333333333333,0.0032133333333333337
54578.313392,0.008586666666666666,0.002333333333333333
54579.493804,0.0027199999999999998,0.0036133333333333334
54580.391518,0.006546666666666667,0.0027066666666666667
54581.634288,-0.0013866666666666667,0.003826666666666666
54582.660385,0.006013333333333333,0.003106666666666667
54583.584325,0.007826666666666668,0.003933333333333333
54584.512996000005,0.0018266666666666665,0.0036400000000000004
54585.551826999996,0.0067733333333333335,0.0038933333333333333
54586.489238999995,0.0018266666666666665,0.0029066666666666668
54587.635677,0.006506666666666667,0.004506666666666667
54588.762791999994,0.008173333333333333,0.003466666666666667
54589.76435499999,-0.018613333333333332,0.018146666666666665
54590.63057,0.004426666666666667,0.004013333333333333
54591.68894,-0.00076,0.005693333333333334
54592.69908200001,-0.00304,0.00424
54593.475630999994,0.01256,0.006146666666666667
54594.444363,0.007066666666666667,0.007306666666666666
54595.498734,0.00984,0.006146666666666667
54596.483998,0.0077866666666666666,0.0037466666666666672
54597.556229999995,0.00017333333333333334,0.007693333333333334
54598.540012,-0.0017733333333333334,0.0051333333333333335
54599.515705,0.013333333333333334,0.004626666666666667
54600.334393,-0.0003333333333333334,0.006200000000000001
54601.507729,0.00332,0.006293333333333334
54602.446302,0.0118,0.00936
54603.455783000005,0.008506666666666668,0.00608
54604.591755999994,0.02944,0.004306666666666666
54605.759567999994,0.03109333333333333,0.0036133333333333334
54606.402727,0.026573333333333334,0.00392
54607.570585,0.020999999999999998,0.0038666666666666663
54608.482116,0.019733333333333332,0.00436
54609.714614,0.02410666666666667,0.004906666666666667
54610.457841999996,0.015613333333333333,0.003986666666666666
54611.416962999996,0.023093333333333334,0.006826666666666667
54612.291232,0.0016133333333333334,0.005426666666666667
54613.451496,-0.008106666666666667,0.0071466666666666675
54614.57415,0.006586666666666667,0.00348
54615.36515499999,-0.00148,0.005546666666666667
54616.426655999996,0.006013333333333333,0.0030533333333333332
54617.518409000004,-0.0022,0.004613333333333334
54618.578473,-0.004426666666666667,0.0051600000000000005
54619.556193,-0.005453333333333333,0.004426666666666667
54620.66695,0.0074800000000000005,0.005013333333333333
54621.533019,0.00492,0.004173333333333334
54622.738561,0.008533333333333334,0.00564
54623.419542999996,-0.00092,0.0031866666666666666
54624.307971,0.012053333333333334,0.00476
54625.36011,-1.3333333333333333e-05,0.005106666666666666
54626.464622,-0.00296,0.00312
54627.31258099999,-0.0006266666666666666,0.004266666666666667
54628.555038,-0.0012666666666666666,0.0032133333333333337
54629.43736900001,0.00168,0.003813333333333334
54630.423522000005,0.002533333333333333,0.003933333333333333
54631.644682000006,0.01104,0.007200000000000001
54632.542499,0.007933333333333332,0.003946666666666667
54633.419837,0.0042,0.00392
54634.612136,0.011426666666666667,0.007106666666666666
54635.718761000004,0.008093333333333333,0.006293333333333334
54636.369985000005,-0.0023866666666666667,0.005333333333333334
54637.544971,-0.00432,0.008546666666666666
54638.58996699999,-0.0006799999999999999,0.00424
54639.50055599999,0.0028,0.0057866666666666665
54640.688433,0.0006799999999999999,0.0074
54641.489435,0.006853333333333334,0.0056
54642.443205999996,0.0012400000000000002,0.00636
54643.43408200001,0.006546666666666667,0.00464
54644.570228,0.00436,0.0035066666666666666
54645.42789500001,0.005573333333333333,0.004293333333333333
54646.425261000004,0.00212,0.005626666666666667
54647.446558,-0.004093333333333333,0.00352
54649.183469,0.01746666666666667,0.01908
54651.560021000005,0.007639999999999999,0.006586666666666667
54652.587424,0.009253333333333334,0.003906666666666667
54653.336849,0.005226666666666667,0.0086
54654.412636,-0.0001466666666666667,0.0074399999999999996
54655.638564,-0.005853333333333334,0.006826666666666667
54656.5084,0.005706666666666666,0.00512
54657.584683,-0.016133333333333333,0.006266666666666666
54658.526965,0.004960000000000001,0.003906666666666667
54659.549408000006,0.006226666666666667,0.004453333333333333
54660.560597,0.010333333333333333,0.00332
54661.594079999995,0.0010533333333333334,0.003946666666666667
54662.488557000004,0.011120000000000001,0.004706666666666666
54663.297915999996,0.004266666666666667,0.009386666666666668
54664.487394,0.012506666666666666,0.004346666666666667
54665.571851,0.00552,0.005039999999999999
54666.473316999996,0.006733333333333333,0.0029733333333333335
54667.31849,0.010946666666666665,0.005333333333333334
54668.553283,0.01308,0.009920000000000002
54669.480709,0.0104,0.0064399999999999995
54670.37575399999,0.0031733333333333336,0.005253333333333333
54671.372862000004,0.007413333333333334,0.004413333333333333
54672.746104,-0.01056,0.0051333333333333335
54673.48920900001,-0.004253333333333334,0.0044399999999999995
54674.494635,-0.007306666666666666,0.003653333333333333
54675.645816,0.005346666666666667,0.00324
54676.690041999995,0.00528,0.0032800000000000004
54677.548502,0.012079999999999999,0.0041333333333333335
54678.570362,0.006853333333333334,0.003626666666666667
54679.78475499999,0.0014933333333333333,0.003853333333333333
54680.558820000006,-0.0011200000000000001,0.0026266666666666665
54681.588084,2.6666666666666667e-05,0.005386666666666666
54682.273466,-0.010333333333333333,0.019440000000000002
54683.441953999994,0.010333333333333333,0.008946666666666665
54684.489238,-0.011573333333333333,0.004053333333333333
54685.640898000005,0.007986666666666666,0.0034000000000000002
54686.532323,0.002306666666666667,0.0032133333333333337
54687.494326,0.0014933333333333333,0.0042
54688.66665399999,0.008106666666666667,0.003986666666666666
54689.410146,0.0037333333333333337,0.00408
54690.569848,0.00552,0.0029866666666666665
54691.496441999996,0.003813333333333334,0.00324
54692.359069000006,0.00013333333333333334,0.0037599999999999995
54693.221767999996,0.009346666666666666,0.004093333333333333
54694.501199,0.009106666666666666,0.0066
54695.47483200001,-0.0035466666666666667,0.008693333333333334
54696.422666,-0.0034533333333333334,0.004626666666666667
54697.732772,0.0018533333333333336,0.011586666666666669
54698.375921000006,0.0012533333333333333,0.007946666666666666
54699.530047,-0.0044933333333333336,0.01756
54700.48445599999,0.008853333333333335,0.005560000000000001
54701.342174,-0.00016,0.004506666666666667
54702.27735599999,0.025413333333333333,0.0092
54703.343285,0.00152,0.009386666666666668
54704.649026,0.007066666666666667,0.008106666666666667
54705.360242999996,0.014426666666666667,0.010879999999999999
54706.354026,-0.0054666666666666665,0.007106666666666666
54707.38329500001,0.016626666666666668,0.009160000000000001
54708.338785,0.007213333333333334,0.00528
54709.296002999996,-0.0005066666666666667,0.00856
54710.303577,0.004093333333333333,0.005946666666666667
54711.561567,0.009293333333333334,0.005906666666666666
54712.44572999999,-0.001093333333333333,0.005573333333333333
54713.624154,0.0011066666666666668,0.005666666666666666
54714.39595,0.005506666666666667,0.003973333333333333
54715.433793,0.0013599999999999999,0.00512
54716.517871000004,0.007573333333333333,0.004706666666666666
54717.342527,0.00564,0.004026666666666666
54718.457559,0.00892,0.003946666666666667
54719.585533000005,0.00668,0.004173333333333334
54720.319314,-0.00022666666666666668,0.003813333333333334
54721.678083000006,0.010960000000000001,0.004186666666666667
54722.589449,-0.0017333333333333335,0.002946666666666667
54723.642948,-0.009533333333333333,0.0046
54724.513817,0.0051333333333333335,0.00296
54725.350036,0.007813333333333334,0.004706666666666666
54726.495160000006,0.01052,0.0037999999999999996
54727.372637,0.01164,0.004973333333333333
54728.488710000005,0.003653333333333333,0.0029333333333333334
54729.585724000004,-0.00052,0.003
54730.55341,0.00108,0.0033866666666666667
54731.617753,0.010026666666666666,0.004706666666666666
54732.404551,0.0041199999999999995,0.00588
54733.521472,0.0061600000000000005,0.0044666666666666665
54734.510703,0.008333333333333333,0.003853333333333333
54735.438553,-0.0005600000000000001,0.004533333333333334
54736.336215999996,0.00392,0.0031733333333333336
54737.742871,0.0024133333333333337,0.005106666666666666
54738.621921000005,0.00116,0.00424
54739.202923000004,-0.012533333333333332,0.027866666666666665
54740.48460599999,0.00404,0.005093333333333333
54741.15038200001,0.020666666666666667,0.004413333333333333
54742.456987,0.012186666666666667,0.005293333333333334
54743.296436000004,0.01028,0.005893333333333334
54744.26143200001,0.0026133333333333334,0.004866666666666667
54745.376265,0.009773333333333334,0.0047866666666666665
54746.365571,-0.007813333333333334,0.003813333333333334
54747.200423,0.0019333333333333331,0.004706666666666666
54749.20344500001,-0.002746666666666667,0.0058133333333333335
54750.635432,0.01148,0.006613333333333333
54751.030318,-2.6666666666666667e-05,0.007346666666666667
54752.78150700001,0.0011466666666666665,0.006200000000000001
54753.313097000006,0.007973333333333332,0.011853333333333334
54754.249213,-0.012,0.02986666666666667
54755.203727,0.006933333333333334,0.008333333333333333
54756.267464,4e-05,0.005413333333333333
54757.289345000005,0.009546666666666667,0.005506666666666667
54758.354259,0.006213333333333334,0.007626666666666668
54759.460664,-0.0022266666666666663,0.006386666666666666
54760.275597,-0.004986666666666667,0.0064399999999999995
54761.360525,0.0018133333333333335,0.004560000000000001
54762.303699000004,0.001093333333333333,0.007173333333333332
54763.38643,-0.00022666666666666668,0.004066666666666666
54764.351339,-0.0021733333333333335,0.005319999999999999
54765.24104,0.0037999999999999996,0.005066666666666666
54766.44044500001,0.007773333333333333,0.0048133333333333335
54767.321186,-0.0020533333333333332,0.007453333333333333
54768.35705399999,-0.0044800000000000005,0.005213333333333334
54769.354625,0.011226666666666668,0.005226666666666667
54770.32009,0.005973333333333333,0.005906666666666666
54771.469612,0.00844,0.005426666666666667
54772.363451,0.004719999999999999,0.004906666666666667
54773.280318,-0.005839999999999999,0.010146666666666665
54774.589209000005,-0.00536,0.007239999999999999
54775.462826999996,0.019893333333333332,0.010373333333333333
54776.642544,0.03936,0.007653333333333332
54777.573281,0.006066666666666667,0.008546666666666666
54778.175045,-0.006533333333333333,0.0077333333333333325
54779.33405499999,0.0051600000000000005,0.004960000000000001
54780.462145000005,-0.00396,0.003106666666666667
54781.644024,-0.0019466666666666666,0.007333333333333334
54782.270691,0.0027733333333333334,0.004693333333333334
54783.391616999994,-6.666666666666667e-05,0.007413333333333334
54784.234595,0.015306666666666665,0.005039999999999999
54785.337512,-0.02148,0.00796
54786.289895,0.00104,0.004053333333333333
54787.13800499999,0.00104,0.004413333333333333
54788.379358000006,0.00352,0.006013333333333333
54789.576067999995,-1.3333333333333333e-05,0.00904
54790.107788,-0.008626666666666666,0.007893333333333334
54791.557297,-0.00672,0.009160000000000001
54792.450874,0.00348,0.009479999999999999
54793.114217999995,0.010933333333333333,0.012799999999999999
54795.918472000005,-0.01492,0.014120000000000002
54797.033472,0.013373333333333333,0.014746666666666665
54798.177544000006,-0.0011333333333333334,0.011466666666666667
54799.102552,0.00908,0.011253333333333334
54802.51131,0.00428,0.0074
54803.405387,0.026853333333333337,0.008693333333333334
54804.316850999996,-0.00952,0.010573333333333332
54805.672507,0.015053333333333333,0.008426666666666667
54806.091130999994,0.015733333333333332,0.007066666666666667
54807.067913,0.006346666666666667,0.00844
54808.795140999995,0.002186666666666666,0.010666666666666668
54809.52731699999,0.013866666666666668,0.0058
54810.623477999994,0.04986666666666667,0.020533333333333334
54811.37079,0.00284,0.00528
54812.408099,0.008386666666666667,0.011546666666666667
54813.453875,0.005506666666666667,0.005226666666666667
54814.816988,0.00836,0.018000000000000002
54815.44757999999,-0.0017866666666666669,0.008973333333333333
54816.626639999995,0.011133333333333334,0.00668
54817.741525,-0.008933333333333333,0.009933333333333334
54818.593775,0.016733333333333333,0.009666666666666667
54819.84998300001,-0.0054,0.005253333333333333
54820.651337999996,0.0058,0.006226666666666667
54821.608911,0.0012400000000000002,0.00932
54822.309675,0.005746666666666666,0.008853333333333335
54823.643837,0.017733333333333334,0.024533333333333334
54824.376904,-0.014333333333333333,0.01564
54825.755170000004,0.018040000000000004,0.00876
54826.62723400001,0.014946666666666667,0.010333333333333333
54827.53995399999,0.0114,0.021066666666666668
54828.41806799999,0.014546666666666666,0.007213333333333334
54829.579764999995,-0.010053333333333333,0.00828
54830.434835,0.01472,0.007173333333333332
54831.040504,0.016613333333333334,0.010746666666666667
54832.305629999995,0.0022266666666666663,0.0071600000000000006
54833.636962,0.002,0.007253333333333334
54834.597067999995,0.0006933333333333333,0.005053333333333333
54835.385961,0.012786666666666668,0.005426666666666667
54836.460922000006,0.0024666666666666665,0.00664
54837.427576,-0.0012933333333333332,0.00392
54838.28189400001,0.024026666666666665,0.00996
54839.44328099999,-0.00336,0.008239999999999999
54840.76392899999,-0.018186666666666667,0.008026666666666666
54841.22420700001,0.0073733333333333324,0.01176
54842.883096000005,-0.00128,0.009893333333333334
54843.169397000005,0.0034933333333333335,0.006026666666666667
54844.095457,0.0054800000000000005,0.008786666666666667
54845.178559,0.011066666666666666,0.008839999999999999
54846.577347000006,0.00092,0.004186666666666667
54847.270260000005,0.013946666666666668,0.008533333333333334
54848.662668,0.010746666666666667,0.003813333333333334
54849.505112,0.007573333333333333,0.004533333333333334
54850.55297899999,0.0013599999999999999,0.003093333333333333
54851.429577999996,-0.009720000000000001,0.0054800000000000005
54852.373895000004,0.0008133333333333333,0.0038933333333333333
54853.667552,-0.014133333333333335,0.0264
54854.401522,0.01104,0.013093333333333334
54855.39891,-0.00348,0.004346666666666667
54856.687180999994,-0.03,0.025466666666666665
54857.732596,0.0020266666666666666,0.004253333333333334
54858.51530499999,0.008960000000000001,0.003093333333333333
54859.674578,0.005346666666666667,0.005666666666666666
54860.566296000005,0.0020266666666666666,0.00336
54861.565565,-0.0027866666666666665,0.014613333333333332
54862.644444000005,0.00336,0.0035466666666666667
54863.551339,0.0015999999999999999,0.005706666666666666
54864.48146,0.0037466666666666672,0.0035600000000000002
54865.665573,-0.0063999999999999994,0.0047866666666666665
54866.792528,-0.010573333333333332,0.004626666666666667
54867.563189,0.004066666666666666,0.00476
54868.473478,0.007813333333333334,0.0034000000000000002
54869.674604,0.0028933333333333333,0.00452
54870.872604,-0.005386666666666666,0.0067466666666666664
54871.58519500001,0.0037199999999999998,0.004413333333333333
54872.345127,0.008533333333333334,0.003626666666666667
54873.284152,-0.004413333333333333,0.006613333333333333
54874.23921,0.0012933333333333332,0.005306666666666666
54875.359986,0.010666666666666668,0.0032266666666666667
54876.473726,0.0036133333333333334,0.005093333333333333
54877.817398,0.001906666666666667,0.005653333333333333
54878.64990800001,0.003,0.003666666666666667
54879.338135000005,0.00784,0.006413333333333334
54880.491271000006,0.0006799999999999999,0.00348
54881.387889,0.007213333333333334,0.0037199999999999998
54882.546616,1.3333333333333333e-05,0.0028666666666666667
54883.316291999996,-0.0015999999999999999,0.0052
54884.753376,-0.010106666666666667,0.01248
54885.789264,-0.0017066666666666667,0.0061333333333333335
54886.433026,0.012520000000000002,0.010333333333333333
54887.422890999995,0.013120000000000001,0.0041333333333333335
54888.550299,0.014333333333333333,0.005039999999999999
54889.604449,-0.0006133333333333334,0.007453333333333333
54890.460324,0.016,0.007693333333333334
54891.488554999996,0.014039999999999999,0.004373333333333332
54892.583555,0.008,0.003466666666666667
54893.545029999994,0.00352,0.005146666666666667
54894.723061000004,-0.0008133333333333333,0.00392
54895.586989999996,-0.0009733333333333333,0.008253333333333333
54896.647105,-0.002746666666666667,0.003986666666666666
54897.906941999994,0.015520000000000003,0.00828
54898.632117999994,0.00968,0.005853333333333334
54899.637284000004,0.010413333333333332,0.0046
54900.77600599999,0.00432,0.004626666666666667
54901.67835,-0.0016533333333333333,0.005346666666666667
54902.564096,5.333333333333333e-05,0.0042
54903.443172,0.0023866666666666667,0.005186666666666667
54904.638685000005,-0.002,0.00432
54905.707296,0.005693333333333334,0.005613333333333334
54906.56228400001,0.0023599999999999997,0.004586666666666666
54907.613077999995,0.0027333333333333333,0.003933333333333333
54908.575888,0.0034933333333333335,0.0035600000000000002
54909.70933400001,0.007626666666666668,0.004946666666666667
54910.535188,-0.003466666666666667,0.0044
54911.175782000006,0.0027733333333333334,0.00636
54912.522422,0.013066666666666666,0.004733333333333333
54913.619785,0.023559999999999998,0.00736
54914.43760800001,0.015933333333333334,0.005186666666666667
54915.750689,0.0046,0.0044800000000000005
54916.420676999995,0.0013333333333333335,0.0029199999999999994
54917.584876,0.0084,0.0051333333333333335
54918.224119000006,0.03476,0.012733333333333333
54919.504455999995,0.012693333333333334,0.003626666666666667
54920.547358,0.0022133333333333336,0.0037466666666666672
54921.425901999995,0.00632,0.004173333333333334
54922.704487,0.007186666666666667,0.003813333333333334
54923.722709,0.01746666666666667,0.005013333333333333
54924.578711,0.0022133333333333336,0.00524
54925.598088,0.008373333333333333,0.003773333333333334
54926.409765,0.002746666666666667,0.005853333333333334
54927.407574000004,0.0082,0.00244
54928.400754999995,0.0008933333333333334,0.00288
54929.407728,-0.0020266666666666666,0.0041066666666666665
54930.46249299999,0.0074933333333333345,0.003426666666666667
54931.496049,0.004613333333333334,0.0027733333333333334
54932.491512,-0.0006799999999999999,0.00312
54933.478257,0.0038933333333333333,0.004266666666666667
54934.370288,0.0035600000000000002,0.0031999999999999997
54935.469365,0.00156,0.00288
54936.201839999994,0.0037866666666666665,0.00484
54937.577202,0.006693333333333333,0.0025466666666666667
54938.609750999996,0.0011200000000000001,0.0034133333333333333
54939.515521,0.00036,0.003466666666666667
54940.594178,0.00284,0.0032800000000000004
54941.590254999996,0.0033466666666666666,0.005013333333333333
54942.620671000004,-0.003133333333333333,0.00428
54943.698299,-0.012146666666666665,0.009373333333333332
54944.52116900001,0.0034933333333333335,0.00932
54945.778783,0.009893333333333334,0.004893333333333334
54946.72100700001,-0.00708,0.0037333333333333337
54947.256804,0.0020266666666666666,0.00564
54948.662941999995,-0.0021733333333333335,0.004346666666666667
54949.514582,-0.0006266666666666666,0.0086
54950.179308000006,-0.008839999999999999,0.0074933333333333345
54951.309651999996,0.0071600000000000006,0.006866666666666667
54952.668725,-0.0006133333333333334,0.004346666666666667
54953.575454,0.0016400000000000002,0.0064533333333333335
54954.580141,-9.333333333333333e-05,0.00404
54955.397037,-0.0010266666666666666,0.005586666666666667
54956.526249,0.00488,0.0048133333333333335
54957.560835000004,0.004986666666666667,0.004893333333333334
54958.742063,0.004026666666666666,0.004373333333333332
54959.485995,0.002533333333333333,0.005373333333333333
54960.494458,0.00332,0.0037599999999999995
54961.602434,0.004733333333333333,0.004626666666666667
54962.614865999996,-0.009146666666666666,0.00464
54963.649914999995,0.003146666666666667,0.0037333333333333337
54964.638778,-0.0006933333333333333,0.0038666666666666663
54965.457048000004,0.01212,0.009466666666666667
54966.426617,-0.00152,0.00552
54967.570176,0.0036400000000000004,0.004733333333333333
54968.578005999996,0.0018533333333333336,0.005226666666666667
54969.70501900001,0.01172,0.005746666666666666
54970.410513999996,-0.00792,0.003826666666666666
54971.411715999995,0.009573333333333333,0.005866666666666667
54972.382596,0.0003733333333333333,0.00392
54973.607767999994,0.0029333333333333334,0.004173333333333334
54974.418467999996,0.005893333333333334,0.00332
54975.43238300001,0.0012400000000000002,0.00396
54976.329834000004,0.00392,0.004453333333333333
54977.49855599999,-0.00288,0.00452
54978.532695,-0.00592,0.005146666666666667
54979.093971,0.002653333333333333,0.011306666666666666
54980.330637,-0.010493333333333334,0.006386666666666666
54981.38469500001,0.0032266666666666667,0.00484
54982.435778,0.0058266666666666675,0.003586666666666666
54983.337213,-0.010839999999999999,0.005573333333333333
54984.371141999996,0.004906666666666667,0.004066666666666666
54985.390853,0.00684,0.005386666666666666
54986.629187,-0.00464,0.003933333333333333
54987.468505,0.006626666666666667,0.006306666666666666
54988.292047,0.008866666666666667,0.007106666666666666
54989.465334,0.0044666666666666665,0.0047866666666666665
54990.353591,0.0020933333333333333,0.005106666666666666
54991.566412,0.01588,0.01016
54992.707227,0.0008266666666666666,0.004586666666666666
54993.71986699999,-0.015360000000000002,0.007680000000000001
54994.575691,0.0015333333333333334,0.005
54995.494682000004,0.0061333333333333335,0.007239999999999999
54996.579508,0.004346666666666667,0.009306666666666666
54997.551091999994,-0.0041333333333333335,0.005493333333333334
54998.716251,0.006906666666666667,0.007333333333333334
54999.479752,0.0073733333333333324,0.005333333333333334
55000.433086000005,0.006493333333333334,0.0061600000000000005
55001.586353,-0.004773333333333333,0.008293333333333333
55002.601383,0.00692,0.007413333333333334
55003.614967999994,0.004413333333333333,0.00696
55004.283751999996,0.006986666666666667,0.004746666666666667
55005.306987,0.0033066666666666665,0.003586666666666666
55006.35120599999,0.006706666666666666,0.00464
55007.410710000004,0.028959999999999996,0.006266666666666666
55008.537513999996,0.00932,0.005319999999999999
55009.468099,-0.008813333333333333,0.015560000000000001
55010.426179999995,0.006560000000000001,0.0058266666666666675
55011.575767999995,0.003853333333333333,0.0032933333333333334
55012.467497000005,-0.00432,0.005039999999999999
55013.611616999995,0.006293333333333334,0.0077866666666666666
55014.548802,0.005560000000000001,0.0077866666666666666
55015.442607000005,0.007626666666666668,0.007453333333333333
55016.426335000004,-0.005653333333333333,0.006573333333333333
55017.24017999999,0.011053333333333333,0.0074399999999999996
55018.304765,0.0010133333333333333,0.0044399999999999995
55019.621061,-0.004866666666666667,0.0071600000000000006
55020.274449000004,0.012173333333333333,0.00524
55021.384081,-0.0016133333333333334,0.005173333333333333
55022.537302,0.012906666666666667,0.004626666666666667
55023.498566999995,0.0132,0.005613333333333334
55024.662283000005,0.01416,0.006173333333333333
55025.43016799999,0.011813333333333332,0.005506666666666667
55026.511213,0.005066666666666666,0.0044933333333333336
55027.62076900001,0.007626666666666668,0.004226666666666667
55028.419102,0.011066666666666666,0.005026666666666666
55029.326350999996,0.005493333333333334,0.0035066666666666666
55030.616424,0.006293333333333334,0.0029333333333333334
55031.544403,-0.0008533333333333333,0.0034133333333333333
55032.487234,0.008960000000000001,0.0032933333333333334
55033.50109500001,0.007239999999999999,0.004346666666666667
55034.693085,0.009373333333333332,0.004560000000000001
55035.501972000005,0.0024666666666666665,0.004533333333333334
55036.59257000001,0.0009866666666666667,0.0035600000000000002
55037.535219000005,-0.0016133333333333334,0.006706666666666666
55038.665307,-0.0058133333333333335,0.004546666666666667
55039.501591,0.007,0.0044
55040.483588,0.019546666666666667,0.006866666666666667
55041.643864,0.011559999999999999,0.005893333333333334
55042.591946,0.003933333333333333,0.006386666666666666
55043.517479999995,-0.0019733333333333334,0.005693333333333334
55044.323694000006,0.00512,0.0066
55045.440175,0.013813333333333334,0.00784
55046.455928999996,2.6666666666666667e-05,0.00404
55047.387805,0.0013066666666666667,0.006039999999999999
55048.111555999996,0.015133333333333334,0.014653333333333332
55049.564267999995,0.010920000000000001,0.006666666666666667
55050.537736,-0.016613333333333334,0.010506666666666666
55051.627174,0.011906666666666666,0.0054
55052.432366999994,-0.00036,0.015
55053.352976,0.010506666666666666,0.00552
55054.408171,0.003466666666666667,0.006226666666666667
55055.541251999995,-0.014093333333333333,0.008226666666666667
55056.234659,0.004653333333333333,0.005413333333333333
55057.40650599999,0.00168,0.0074933333333333345
55058.362288,0.014879999999999999,0.004946666666666667
55059.316589999995,0.012773333333333333,0.00612
55060.200035,0.013533333333333331,0.007719999999999999
55061.418609,0.009826666666666666,0.004386666666666666
55062.204488999996,0.01004,0.007066666666666667
55063.310739,-0.0038800000000000006,0.004653333333333333
55064.397793,0.0006133333333333334,0.0058133333333333335
55065.37614099999,0.006666666666666667,0.004373333333333332
55066.53757000001,0.012,0.004719999999999999
55067.352618,0.005253333333333333,0.004733333333333333
55068.50939400001,-0.006346666666666667,0.006346666666666667
55069.532448000005,-0.00288,0.00668
55070.530708000006,0.014053333333333334,0.004413333333333333
55071.20804,-0.0002933333333333334,0.008213333333333333
55072.569267,0.005973333333333333,0.004266666666666667
55073.584094000005,0.0106,0.006
55074.728796,0.00013333333333333334,0.006653333333333333
55075.547913,-0.0021733333333333335,0.00392
55076.653525,0.002533333333333333,0.0038666666666666663
55077.595092999996,-0.005866666666666667,0.0041333333333333335
55078.594513,0.0056,0.0037199999999999998
55079.530878,0.008653333333333334,0.005106666666666666
55080.407278,0.0067466666666666664,0.00576
55081.65384,0.018333333333333333,0.008213333333333333
55082.607963999995,0.0029199999999999994,0.0029199999999999994
55083.562772000005,-0.00032,0.00468
55084.615877,0.00352,0.003
55085.235301,0.005226666666666667,0.004653333333333333
55086.502272000005,-5.333333333333333e-05,0.004693333333333334
55087.45076,0.007986666666666666,0.005746666666666666
55088.54906799999,0.0013733333333333334,0.005666666666666666
55089.488099,-0.0015866666666666668,0.005146666666666667
55090.46617000001,0.007293333333333334,0.004933333333333333
55091.392358000005,0.007613333333333334,0.0054800000000000005
